split,SENTENCE_NAME
val,-Tp_qLcc02c-104
val,01pS2MrmJTM-001
val,01pS2MrmJTM-054
val,01pS2MrmJTM-071
val,11bYjaf1gWc-011
val,1B4ZrxTcOBw-098
val,1Rl908nVWlY-004
val,1SVT3uqXEAE-001
val,1SVT3uqXEAE-002
val,1_eMgOadAWQ-043
val,1pk1EHZSGwQ-115
val,1zB3R6tR5Ow-074
val,2AENol2KoQ0-076
val,2DMDODY3SXo-043
val,2M83YRjnHWs-015
val,2h_DPMZ9mAo-072
val,2ieEZatqP14-000
val,39WUKURehFM-038
val,39WUKURehFM-113
val,3b8R8nQVzE8-088
val,3rviqR9755I-016
val,4Ln17L4iPaE-008
val,4darflX3K9s-082
val,4r465_ijzhA-004
val,57tn1i1Nvd0-006
val,57tn1i1Nvd0-012
val,57tn1i1Nvd0-017
val,57tn1i1Nvd0-029
val,58_nNifjxUI-022
val,5o5G3j2wEuM-048
val,5vvBRQi_X5o-001
val,5vvBRQi_X5o-041
val,5vvBRQi_X5o-121
val,6BTqHNQPpsU-006
val,6BTqHNQPpsU-012
val,6I1IhiMISZ0-000
val,6o8TQ9xQMKw-003
val,6qkP0YHxv1Y-007
val,6u2G586wS-o-066
val,6u2G586wS-o-138
val,8R8Gcs3cp4I-005
val,8akV-LKbqNU-020
val,8n2oy_pMrfc-000
val,9f4fsBDZVqM-009
val,9pAEg9kLVVE-024
val,9pAEg9kLVVE-032
val,9pAEg9kLVVE-043
val,AK8qo5ZAgeo-017
val,ARgxctnmR4k-003
val,AeT8Z9aVvPE-039
val,As2gPXlizCc-000
val,AyYTAGGu_pw-149
val,AyYTAGGu_pw-165
val,AyYTAGGu_pw-168
val,AyYTAGGu_pw-175
val,B6EREFQ9ElE-094
val,BYUE92j4p5U-065
val,CQwW0j3X2Nw-008
val,CdZ6jTw4Byg-022
val,CspVOd5fSsM-053
val,CspVOd5fSsM-062
val,CspVOd5fSsM-073
val,CspVOd5fSsM-118
val,CspVOd5fSsM-143
val,CspVOd5fSsM-145
val,DTAOXhL2fYs-052
val,E9UiurXRr18-057
val,EX6Jm7L0W-0-006
val,EX6Jm7L0W-0-020
val,EX6Jm7L0W-0-031
val,Ff0KHd5DurA-026
val,HQh3BFtLTBM-016
val,IZKn-Atdyf8-076
val,ImT8QG9Bg-Q-067
val,ImT8QG9Bg-Q-095
val,JBufbfRRWwc-020
val,KxaqjjsnyW8-016
val,LHArOGWMhHg-013
val,LT0x_nU3lPY-003
val,LT0x_nU3lPY-022
val,LT0x_nU3lPY-023
val,LT0x_nU3lPY-035
val,LT0x_nU3lPY-043
val,LT0x_nU3lPY-055
val,LT0x_nU3lPY-061
val,LT0x_nU3lPY-077
val,LT0x_nU3lPY-111
val,N6r0UzS_I0U-043
val,NNVNXGIwWVE-049
val,O3eW5UiNxCQ-011
val,OMvJ8360U1s-085
val,OMvJ8360U1s-335
val,OaowASRRvkw-052
val,PSSPV3907wE-013
val,PY8a3Q_GB1c-002
val,P_oGbQTz5u4-031
